filename,width,height,class,xmin,ymin,xmax,ymax
265633673_2005844083093238_8101702372581868196_n-180-mirrored.jpg,720,960,SENSOR,214,545,289,590
265633673_2005844083093238_8101702372581868196_n-180.jpg,720,960,SENSOR,431,545,506,590
265633673_2005844083093238_8101702372581868196_n-270-mirrored.jpg,720,960,SENSOR,545,431,590,506
265633673_2005844083093238_8101702372581868196_n-270.jpg,720,960,SENSOR,370,431,415,506
265633673_2005844083093238_8101702372581868196_n-90-mirrored.jpg,720,960,SENSOR,370,214,415,289
265633673_2005844083093238_8101702372581868196_n-90.jpg,720,960,SENSOR,545,214,590,289
265648777_443544487181841_5743662070782509949_n-0-mirrored.jpg,720,960,SENSOR,326,565,396,613
265648777_443544487181841_5743662070782509949_n-0.jpg,720,960,SENSOR,324,565,394,613
265648777_443544487181841_5743662070782509949_n-180-mirrored.jpg,720,960,SENSOR,324,347,394,395
265648777_443544487181841_5743662070782509949_n-180.jpg,720,960,SENSOR,326,347,396,395
265648777_443544487181841_5743662070782509949_n-270-mirrored.jpg,720,960,SENSOR,347,326,395,396
265648777_443544487181841_5743662070782509949_n-270.jpg,720,960,SENSOR,565,326,613,396
265648777_443544487181841_5743662070782509949_n-90-mirrored.jpg,720,960,SENSOR,565,324,613,394
265648777_443544487181841_5743662070782509949_n-90.jpg,720,960,SENSOR,347,324,395,394
265752949_1110145099759737_8083701624281531080_n-0-mirrored.jpg,960,720,SENSOR,429,329,515,533
265752949_1110145099759737_8083701624281531080_n-0.jpg,960,720,SENSOR,445,329,531,533
265752949_1110145099759737_8083701624281531080_n-180-mirrored.jpg,960,720,SENSOR,445,187,531,391
265752949_1110145099759737_8083701624281531080_n-180.jpg,960,720,SENSOR,429,187,515,391
265752949_1110145099759737_8083701624281531080_n-270-mirrored.jpg,960,720,SENSOR,187,429,391,515
265752949_1110145099759737_8083701624281531080_n-270.jpg,960,720,SENSOR,329,429,533,515
265752949_1110145099759737_8083701624281531080_n-90-mirrored.jpg,960,720,SENSOR,329,445,533,531
265752949_1110145099759737_8083701624281531080_n-90.jpg,960,720,SENSOR,187,445,391,531
265788547_617352089520979_9169143670374512620_n-0-mirrored.jpg,720,960,UNO R3,191,318,453,517
265788547_617352089520979_9169143670374512620_n-0-mirrored.jpg,720,960,5V EXPANSION,278,562,523,825
265788547_617352089520979_9169143670374512620_n-0.jpg,720,960,UNO R3,267,318,529,517
265788547_617352089520979_9169143670374512620_n-0.jpg,720,960,5V EXPANSION,197,562,442,825
265788547_617352089520979_9169143670374512620_n-180-mirrored.jpg,720,960,UNO R3,267,443,529,642
265788547_617352089520979_9169143670374512620_n-180-mirrored.jpg,720,960,5V EXPANSION,197,135,442,398
265788547_617352089520979_9169143670374512620_n-180.jpg,720,960,UNO R3,191,443,453,642
265788547_617352089520979_9169143670374512620_n-180.jpg,720,960,5V EXPANSION,278,135,523,398
265788547_617352089520979_9169143670374512620_n-270-mirrored.jpg,720,960,UNO R3,443,191,642,453
265788547_617352089520979_9169143670374512620_n-270-mirrored.jpg,720,960,5V EXPANSION,135,278,398,523
265788547_617352089520979_9169143670374512620_n-270.jpg,720,960,UNO R3,318,191,517,453
265788547_617352089520979_9169143670374512620_n-270.jpg,720,960,5V EXPANSION,562,278,825,523
265788547_617352089520979_9169143670374512620_n-90-mirrored.jpg,720,960,UNO R3,318,267,517,529
265788547_617352089520979_9169143670374512620_n-90-mirrored.jpg,720,960,5V EXPANSION,562,197,825,442
265788547_617352089520979_9169143670374512620_n-90.jpg,720,960,UNO R3,443,267,642,529
265788547_617352089520979_9169143670374512620_n-90.jpg,720,960,5V EXPANSION,135,197,398,442
265794700_4867171896680366_7534706154454949590_n-0-mirrored.jpg,960,720,UNO R3,522,354,640,530
265794700_4867171896680366_7534706154454949590_n-0-mirrored.jpg,960,720,5V EXPANSION,357,383,510,529
265794700_4867171896680366_7534706154454949590_n-0-mirrored.jpg,960,720,BATTERY BOX,835,247,903,324
265794700_4867171896680366_7534706154454949590_n-0.jpg,960,720,UNO R3,320,354,438,530
265794700_4867171896680366_7534706154454949590_n-0.jpg,960,720,5V EXPANSION,450,383,603,529
265794700_4867171896680366_7534706154454949590_n-0.jpg,960,720,BATTERY BOX,57,247,125,324
265794700_4867171896680366_7534706154454949590_n-180-mirrored.jpg,960,720,UNO R3,320,190,438,366
265794700_4867171896680366_7534706154454949590_n-180-mirrored.jpg,960,720,5V EXPANSION,450,191,603,337
265794700_4867171896680366_7534706154454949590_n-180-mirrored.jpg,960,720,BATTERY BOX,57,396,125,473
265794700_4867171896680366_7534706154454949590_n-180.jpg,960,720,UNO R3,522,190,640,366
265794700_4867171896680366_7534706154454949590_n-180.jpg,960,720,5V EXPANSION,357,191,510,337
265794700_4867171896680366_7534706154454949590_n-180.jpg,960,720,BATTERY BOX,835,396,903,473
265794700_4867171896680366_7534706154454949590_n-270-mirrored.jpg,960,720,UNO R3,190,522,366,640
265794700_4867171896680366_7534706154454949590_n-270-mirrored.jpg,960,720,5V EXPANSION,191,357,337,510
265794700_4867171896680366_7534706154454949590_n-270-mirrored.jpg,960,720,BATTERY BOX,396,835,473,903
265794700_4867171896680366_7534706154454949590_n-270.jpg,960,720,UNO R3,354,522,530,640
265794700_4867171896680366_7534706154454949590_n-270.jpg,960,720,5V EXPANSION,383,357,529,510
265794700_4867171896680366_7534706154454949590_n-270.jpg,960,720,BATTERY BOX,247,835,324,903
265794700_4867171896680366_7534706154454949590_n-90-mirrored.jpg,960,720,UNO R3,354,320,530,438
265794700_4867171896680366_7534706154454949590_n-90-mirrored.jpg,960,720,5V EXPANSION,383,450,529,603
265794700_4867171896680366_7534706154454949590_n-90-mirrored.jpg,960,720,BATTERY BOX,247,57,324,125
265794700_4867171896680366_7534706154454949590_n-90.jpg,960,720,UNO R3,190,320,366,438
265794700_4867171896680366_7534706154454949590_n-90.jpg,960,720,5V EXPANSION,191,450,337,603
265794700_4867171896680366_7534706154454949590_n-90.jpg,960,720,BATTERY BOX,396,57,473,125
265816888_4367534926703097_3131078359296679677_n-0-mirrored.jpg,720,960,MOTOR,259,489,419,646
265816888_4367534926703097_3131078359296679677_n-0.jpg,720,960,MOTOR,301,489,461,646
265816888_4367534926703097_3131078359296679677_n-180-mirrored.jpg,720,960,MOTOR,301,314,461,471
265816888_4367534926703097_3131078359296679677_n-180.jpg,720,960,MOTOR,259,314,419,471
265816888_4367534926703097_3131078359296679677_n-270-mirrored.jpg,720,960,MOTOR,314,259,471,419
265816888_4367534926703097_3131078359296679677_n-270.jpg,720,960,MOTOR,489,259,646,419
265816888_4367534926703097_3131078359296679677_n-90-mirrored.jpg,720,960,MOTOR,489,301,646,461
265816888_4367534926703097_3131078359296679677_n-90.jpg,720,960,MOTOR,314,301,471,461
265825947_2185640418251147_4823465445958901398_n-0-mirrored.jpg,720,960,5V EXPANSION,165,350,480,601
265825947_2185640418251147_4823465445958901398_n-0.jpg,720,960,5V EXPANSION,240,350,555,601
265825947_2185640418251147_4823465445958901398_n-180-mirrored.jpg,720,960,5V EXPANSION,240,359,555,610
265825947_2185640418251147_4823465445958901398_n-180.jpg,720,960,5V EXPANSION,165,359,480,610
265825947_2185640418251147_4823465445958901398_n-270-mirrored.jpg,720,960,5V EXPANSION,359,165,610,480
265825947_2185640418251147_4823465445958901398_n-270.jpg,720,960,5V EXPANSION,350,165,601,480
265825947_2185640418251147_4823465445958901398_n-90-mirrored.jpg,720,960,5V EXPANSION,350,240,601,555
265825947_2185640418251147_4823465445958901398_n-90.jpg,720,960,5V EXPANSION,359,240,610,555
265904476_622563345755283_5625252353657534086_n-0-mirrored.jpg,720,960,5V EXPANSION,147,339,603,809
265904476_622563345755283_5625252353657534086_n-0.jpg,720,960,5V EXPANSION,117,339,573,809
265904476_622563345755283_5625252353657534086_n-180-mirrored.jpg,720,960,5V EXPANSION,117,151,573,621
265904476_622563345755283_5625252353657534086_n-180.jpg,720,960,5V EXPANSION,147,151,603,621
265904476_622563345755283_5625252353657534086_n-270-mirrored.jpg,720,960,5V EXPANSION,151,147,621,603
265904476_622563345755283_5625252353657534086_n-270.jpg,720,960,5V EXPANSION,339,147,809,603
265904476_622563345755283_5625252353657534086_n-90-mirrored.jpg,720,960,5V EXPANSION,339,117,809,573
265904476_622563345755283_5625252353657534086_n-90.jpg,720,960,5V EXPANSION,151,117,621,573
265924200_338300018108066_1814724035942646838_n-0-mirrored.jpg,720,960,UNO R3,199,471,362,600
265924200_338300018108066_1814724035942646838_n-0.jpg,720,960,UNO R3,358,471,521,600
265924200_338300018108066_1814724035942646838_n-180-mirrored.jpg,720,960,UNO R3,358,360,521,489
265924200_338300018108066_1814724035942646838_n-180.jpg,720,960,UNO R3,199,360,362,489
265924200_338300018108066_1814724035942646838_n-270-mirrored.jpg,720,960,UNO R3,360,199,489,362
265924200_338300018108066_1814724035942646838_n-270.jpg,720,960,UNO R3,471,199,600,362
265924200_338300018108066_1814724035942646838_n-90-mirrored.jpg,720,960,UNO R3,471,358,600,521
265924200_338300018108066_1814724035942646838_n-90.jpg,720,960,UNO R3,360,358,489,521
266024250_437575257735473_4632766295426703100_n-0-mirrored.jpg,720,960,MOTOR,338,453,447,561
266024250_437575257735473_4632766295426703100_n-0-mirrored.jpg,720,960,5V EXPANSION,334,356,458,461
266024250_437575257735473_4632766295426703100_n-0-mirrored.jpg,720,960,SENSOR,218,486,300,547
266024250_437575257735473_4632766295426703100_n-0-mirrored.jpg,720,960,BATTERY BOX,617,133,719,199
266024250_437575257735473_4632766295426703100_n-0.jpg,720,960,MOTOR,273,453,382,561
266024250_437575257735473_4632766295426703100_n-0.jpg,720,960,5V EXPANSION,262,356,386,461
266024250_437575257735473_4632766295426703100_n-0.jpg,720,960,SENSOR,420,486,502,547
266024250_437575257735473_4632766295426703100_n-0.jpg,720,960,BATTERY BOX,1,133,103,199
266024250_437575257735473_4632766295426703100_n-180-mirrored.jpg,720,960,MOTOR,273,399,382,507
266024250_437575257735473_4632766295426703100_n-180-mirrored.jpg,720,960,5V EXPANSION,262,499,386,604
266024250_437575257735473_4632766295426703100_n-180-mirrored.jpg,720,960,SENSOR,420,413,502,474
266024250_437575257735473_4632766295426703100_n-180-mirrored.jpg,720,960,BATTERY BOX,1,761,103,827
266024250_437575257735473_4632766295426703100_n-180.jpg,720,960,MOTOR,338,399,447,507
266024250_437575257735473_4632766295426703100_n-180.jpg,720,960,5V EXPANSION,334,499,458,604
266024250_437575257735473_4632766295426703100_n-180.jpg,720,960,SENSOR,218,413,300,474
266024250_437575257735473_4632766295426703100_n-180.jpg,720,960,BATTERY BOX,617,761,719,827
266024250_437575257735473_4632766295426703100_n-270-mirrored.jpg,720,960,MOTOR,399,338,507,447
266024250_437575257735473_4632766295426703100_n-270-mirrored.jpg,720,960,5V EXPANSION,499,334,604,458
266024250_437575257735473_4632766295426703100_n-270-mirrored.jpg,720,960,SENSOR,413,218,474,300
266024250_437575257735473_4632766295426703100_n-270-mirrored.jpg,720,960,BATTERY BOX,761,617,827,719
266024250_437575257735473_4632766295426703100_n-270.jpg,720,960,MOTOR,453,338,561,447
266024250_437575257735473_4632766295426703100_n-270.jpg,720,960,5V EXPANSION,356,334,461,458
266024250_437575257735473_4632766295426703100_n-270.jpg,720,960,SENSOR,486,218,547,300
266024250_437575257735473_4632766295426703100_n-270.jpg,720,960,BATTERY BOX,133,617,199,719
266024250_437575257735473_4632766295426703100_n-90-mirrored.jpg,720,960,MOTOR,453,273,561,382
266024250_437575257735473_4632766295426703100_n-90-mirrored.jpg,720,960,5V EXPANSION,356,262,461,386
266024250_437575257735473_4632766295426703100_n-90-mirrored.jpg,720,960,SENSOR,486,420,547,502
266024250_437575257735473_4632766295426703100_n-90-mirrored.jpg,720,960,BATTERY BOX,133,1,199,103
266024250_437575257735473_4632766295426703100_n-90.jpg,720,960,MOTOR,399,273,507,382
266024250_437575257735473_4632766295426703100_n-90.jpg,720,960,5V EXPANSION,499,262,604,386
266024250_437575257735473_4632766295426703100_n-90.jpg,720,960,SENSOR,413,420,474,502
266024250_437575257735473_4632766295426703100_n-90.jpg,720,960,BATTERY BOX,761,1,827,103
266201696_3069304640006184_1434586123363842701_n-0-mirrored.jpg,720,960,UNO R3,174,434,526,722
266201696_3069304640006184_1434586123363842701_n-0.jpg,720,960,UNO R3,194,434,546,722
266201696_3069304640006184_1434586123363842701_n-180-mirrored.jpg,720,960,UNO R3,194,238,546,526
266201696_3069304640006184_1434586123363842701_n-180.jpg,720,960,UNO R3,174,238,526,526
266201696_3069304640006184_1434586123363842701_n-270-mirrored.jpg,720,960,UNO R3,238,174,526,526
266201696_3069304640006184_1434586123363842701_n-270.jpg,720,960,UNO R3,434,174,722,526
266201696_3069304640006184_1434586123363842701_n-90-mirrored.jpg,720,960,UNO R3,434,194,722,546
266201696_3069304640006184_1434586123363842701_n-90.jpg,720,960,UNO R3,238,194,526,546
266232533_336523081256183_4514315021519233673_n-0-mirrored.jpg,720,960,UNO R3,288,500,467,663
266232533_336523081256183_4514315021519233673_n-0.jpg,720,960,UNO R3,253,500,432,663
266232533_336523081256183_4514315021519233673_n-180-mirrored.jpg,720,960,UNO R3,253,297,432,460
266232533_336523081256183_4514315021519233673_n-180.jpg,720,960,UNO R3,288,297,467,460
266232533_336523081256183_4514315021519233673_n-270-mirrored.jpg,720,960,UNO R3,297,288,460,467
266232533_336523081256183_4514315021519233673_n-270.jpg,720,960,UNO R3,500,288,663,467
266232533_336523081256183_4514315021519233673_n-90-mirrored.jpg,720,960,UNO R3,500,253,663,432
266232533_336523081256183_4514315021519233673_n-90.jpg,720,960,UNO R3,297,253,460,432
266325497_815101202639720_7026481678478440375_n-0-mirrored.jpg,720,960,MOTOR,260,569,331,631
266325497_815101202639720_7026481678478440375_n-0-mirrored.jpg,720,960,MOTOR,194,363,225,395
266325497_815101202639720_7026481678478440375_n-0-mirrored.jpg,720,960,SENSOR,191,303,224,323
266325497_815101202639720_7026481678478440375_n-0-mirrored.jpg,720,960,UNO R3,285,299,312,330
266325497_815101202639720_7026481678478440375_n-0-mirrored.jpg,720,960,5V EXPANSION,241,272,269,305
266325497_815101202639720_7026481678478440375_n-0-mirrored.jpg,720,960,BATTERY BOX,284,371,306,388
266325497_815101202639720_7026481678478440375_n-0-mirrored.jpg,720,960,BATTERY BOX,664,535,719,588
266325497_815101202639720_7026481678478440375_n-0.jpg,720,960,MOTOR,389,569,460,631
266325497_815101202639720_7026481678478440375_n-0.jpg,720,960,MOTOR,495,363,526,395
266325497_815101202639720_7026481678478440375_n-0.jpg,720,960,SENSOR,496,303,529,323
266325497_815101202639720_7026481678478440375_n-0.jpg,720,960,UNO R3,408,299,435,330
266325497_815101202639720_7026481678478440375_n-0.jpg,720,960,5V EXPANSION,451,272,479,305
266325497_815101202639720_7026481678478440375_n-0.jpg,720,960,BATTERY BOX,414,371,436,388
266325497_815101202639720_7026481678478440375_n-0.jpg,720,960,BATTERY BOX,1,535,56,588
266325497_815101202639720_7026481678478440375_n-180-mirrored.jpg,720,960,MOTOR,389,329,460,391
266325497_815101202639720_7026481678478440375_n-180-mirrored.jpg,720,960,MOTOR,495,565,526,597
266325497_815101202639720_7026481678478440375_n-180-mirrored.jpg,720,960,SENSOR,496,637,529,657
266325497_815101202639720_7026481678478440375_n-180-mirrored.jpg,720,960,UNO R3,408,630,435,661
266325497_815101202639720_7026481678478440375_n-180-mirrored.jpg,720,960,5V EXPANSION,451,655,479,688
266325497_815101202639720_7026481678478440375_n-180-mirrored.jpg,720,960,BATTERY BOX,414,572,436,589
266325497_815101202639720_7026481678478440375_n-180-mirrored.jpg,720,960,BATTERY BOX,1,372,56,425
266325497_815101202639720_7026481678478440375_n-180.jpg,720,960,MOTOR,260,329,331,391
266325497_815101202639720_7026481678478440375_n-180.jpg,720,960,MOTOR,194,565,225,597
266325497_815101202639720_7026481678478440375_n-180.jpg,720,960,SENSOR,191,637,224,657
266325497_815101202639720_7026481678478440375_n-180.jpg,720,960,UNO R3,285,630,312,661
266325497_815101202639720_7026481678478440375_n-180.jpg,720,960,5V EXPANSION,241,655,269,688
266325497_815101202639720_7026481678478440375_n-180.jpg,720,960,BATTERY BOX,284,572,306,589
266325497_815101202639720_7026481678478440375_n-180.jpg,720,960,BATTERY BOX,664,372,719,425
266325497_815101202639720_7026481678478440375_n-270-mirrored.jpg,720,960,MOTOR,329,260,391,331
266325497_815101202639720_7026481678478440375_n-270-mirrored.jpg,720,960,MOTOR,565,194,597,225
266325497_815101202639720_7026481678478440375_n-270-mirrored.jpg,720,960,SENSOR,637,191,657,224
266325497_815101202639720_7026481678478440375_n-270-mirrored.jpg,720,960,UNO R3,630,285,661,312
266325497_815101202639720_7026481678478440375_n-270-mirrored.jpg,720,960,5V EXPANSION,655,241,688,269
266325497_815101202639720_7026481678478440375_n-270-mirrored.jpg,720,960,BATTERY BOX,572,284,589,306
266325497_815101202639720_7026481678478440375_n-270-mirrored.jpg,720,960,BATTERY BOX,372,664,425,719
266325497_815101202639720_7026481678478440375_n-270.jpg,720,960,MOTOR,569,260,631,331
266325497_815101202639720_7026481678478440375_n-270.jpg,720,960,MOTOR,363,194,395,225
266325497_815101202639720_7026481678478440375_n-270.jpg,720,960,SENSOR,303,191,323,224
266325497_815101202639720_7026481678478440375_n-270.jpg,720,960,UNO R3,299,285,330,312
266325497_815101202639720_7026481678478440375_n-270.jpg,720,960,5V EXPANSION,272,241,305,269
266325497_815101202639720_7026481678478440375_n-270.jpg,720,960,BATTERY BOX,371,284,388,306
266325497_815101202639720_7026481678478440375_n-270.jpg,720,960,BATTERY BOX,535,664,588,719
266325497_815101202639720_7026481678478440375_n-90-mirrored.jpg,720,960,MOTOR,569,389,631,460
266325497_815101202639720_7026481678478440375_n-90-mirrored.jpg,720,960,MOTOR,363,495,395,526
266325497_815101202639720_7026481678478440375_n-90-mirrored.jpg,720,960,SENSOR,303,496,323,529
266325497_815101202639720_7026481678478440375_n-90-mirrored.jpg,720,960,UNO R3,299,408,330,435
266325497_815101202639720_7026481678478440375_n-90-mirrored.jpg,720,960,5V EXPANSION,272,451,305,479
266325497_815101202639720_7026481678478440375_n-90-mirrored.jpg,720,960,BATTERY BOX,371,414,388,436
266325497_815101202639720_7026481678478440375_n-90-mirrored.jpg,720,960,BATTERY BOX,535,1,588,56
266325497_815101202639720_7026481678478440375_n-90.jpg,720,960,MOTOR,329,389,391,460
266325497_815101202639720_7026481678478440375_n-90.jpg,720,960,MOTOR,565,495,597,526
266325497_815101202639720_7026481678478440375_n-90.jpg,720,960,SENSOR,637,496,657,529
266325497_815101202639720_7026481678478440375_n-90.jpg,720,960,UNO R3,630,408,661,435
266325497_815101202639720_7026481678478440375_n-90.jpg,720,960,5V EXPANSION,655,451,688,479
266325497_815101202639720_7026481678478440375_n-90.jpg,720,960,BATTERY BOX,572,414,589,436
266325497_815101202639720_7026481678478440375_n-90.jpg,720,960,BATTERY BOX,372,1,425,56
266350261_298066375419430_738900784748459007_n-0-mirrored.jpg,960,720,5V EXPANSION,327,233,574,427
266350261_298066375419430_738900784748459007_n-0-mirrored.jpg,960,720,SENSOR,861,154,959,264
266350261_298066375419430_738900784748459007_n-0.jpg,960,720,5V EXPANSION,386,233,633,427
266350261_298066375419430_738900784748459007_n-0.jpg,960,720,SENSOR,1,154,99,264
266350261_298066375419430_738900784748459007_n-180-mirrored.jpg,960,720,5V EXPANSION,386,293,633,487
266350261_298066375419430_738900784748459007_n-180-mirrored.jpg,960,720,SENSOR,1,456,99,566
266350261_298066375419430_738900784748459007_n-180.jpg,960,720,5V EXPANSION,327,293,574,487
266350261_298066375419430_738900784748459007_n-180.jpg,960,720,SENSOR,861,456,959,566
266350261_298066375419430_738900784748459007_n-270-mirrored.jpg,960,720,5V EXPANSION,293,327,487,574
266350261_298066375419430_738900784748459007_n-270-mirrored.jpg,960,720,SENSOR,456,861,566,959
266350261_298066375419430_738900784748459007_n-270.jpg,960,720,5V EXPANSION,233,327,427,574
266350261_298066375419430_738900784748459007_n-270.jpg,960,720,SENSOR,154,861,264,959
266350261_298066375419430_738900784748459007_n-90-mirrored.jpg,960,720,5V EXPANSION,233,386,427,633
266350261_298066375419430_738900784748459007_n-90-mirrored.jpg,960,720,SENSOR,154,1,264,99
266350261_298066375419430_738900784748459007_n-90.jpg,960,720,5V EXPANSION,293,386,487,633
266350261_298066375419430_738900784748459007_n-90.jpg,960,720,SENSOR,456,1,566,99
266350558_880124269342899_7829872261061644589_n-0-mirrored.jpg,960,720,SENSOR,293,379,601,538
266350558_880124269342899_7829872261061644589_n-0.jpg,960,720,SENSOR,359,379,667,538
266350558_880124269342899_7829872261061644589_n-180-mirrored.jpg,960,720,SENSOR,359,182,667,341
266350558_880124269342899_7829872261061644589_n-180.jpg,960,720,SENSOR,293,182,601,341
266350558_880124269342899_7829872261061644589_n-270-mirrored.jpg,960,720,SENSOR,182,293,341,601
266350558_880124269342899_7829872261061644589_n-270.jpg,960,720,SENSOR,379,293,538,601
266350558_880124269342899_7829872261061644589_n-90-mirrored.jpg,960,720,SENSOR,379,359,538,667
266350558_880124269342899_7829872261061644589_n-90.jpg,960,720,SENSOR,182,359,341,667
266393675_424095716030524_395337805511563846_n-0-mirrored.jpg,960,720,5V EXPANSION,380,153,523,265
266393675_424095716030524_395337805511563846_n-0-mirrored.jpg,960,720,SENSOR,677,104,735,179
266393675_424095716030524_395337805511563846_n-0.jpg,960,720,5V EXPANSION,437,153,580,265
266393675_424095716030524_395337805511563846_n-0.jpg,960,720,SENSOR,225,104,283,179
266393675_424095716030524_395337805511563846_n-180-mirrored.jpg,960,720,5V EXPANSION,437,455,580,567
266393675_424095716030524_395337805511563846_n-180-mirrored.jpg,960,720,SENSOR,225,541,283,616
266393675_424095716030524_395337805511563846_n-180.jpg,960,720,5V EXPANSION,380,455,523,567
266393675_424095716030524_395337805511563846_n-180.jpg,960,720,SENSOR,677,541,735,616
266393675_424095716030524_395337805511563846_n-270-mirrored.jpg,960,720,5V EXPANSION,455,380,567,523
266393675_424095716030524_395337805511563846_n-270-mirrored.jpg,960,720,SENSOR,541,677,616,735
266393675_424095716030524_395337805511563846_n-270.jpg,960,720,5V EXPANSION,153,380,265,523
266393675_424095716030524_395337805511563846_n-270.jpg,960,720,SENSOR,104,677,179,735
266393675_424095716030524_395337805511563846_n-90-mirrored.jpg,960,720,5V EXPANSION,153,437,265,580
266393675_424095716030524_395337805511563846_n-90-mirrored.jpg,960,720,SENSOR,104,225,179,283
266393675_424095716030524_395337805511563846_n-90.jpg,960,720,5V EXPANSION,455,437,567,580
266393675_424095716030524_395337805511563846_n-90.jpg,960,720,SENSOR,541,225,616,283
266496521_596372038113265_3448794645111838843_n-0-mirrored.jpg,720,960,5V EXPANSION,158,313,552,725
266496521_596372038113265_3448794645111838843_n-0.jpg,720,960,5V EXPANSION,168,313,562,725
266496521_596372038113265_3448794645111838843_n-180-mirrored.jpg,720,960,5V EXPANSION,168,235,562,647
266496521_596372038113265_3448794645111838843_n-180.jpg,720,960,5V EXPANSION,158,235,552,647
266496521_596372038113265_3448794645111838843_n-270-mirrored.jpg,720,960,5V EXPANSION,235,158,647,552
266496521_596372038113265_3448794645111838843_n-270.jpg,720,960,5V EXPANSION,313,158,725,552
266496521_596372038113265_3448794645111838843_n-90-mirrored.jpg,720,960,5V EXPANSION,313,168,725,562
266496521_596372038113265_3448794645111838843_n-90.jpg,720,960,5V EXPANSION,235,168,647,562
266589644_606258480462028_2928684399918254671_n-0-mirrored.jpg,960,720,5V EXPANSION,441,342,573,458
266589644_606258480462028_2928684399918254671_n-0-mirrored.jpg,960,720,UNO R3,608,316,734,484
266589644_606258480462028_2928684399918254671_n-0-mirrored.jpg,960,720,SENSOR,900,552,959,648
266589644_606258480462028_2928684399918254671_n-0.jpg,960,720,5V EXPANSION,387,342,519,458
266589644_606258480462028_2928684399918254671_n-0.jpg,960,720,UNO R3,226,316,352,484
266589644_606258480462028_2928684399918254671_n-0.jpg,960,720,SENSOR,1,552,60,648
266589644_606258480462028_2928684399918254671_n-180-mirrored.jpg,960,720,5V EXPANSION,387,262,519,378
266589644_606258480462028_2928684399918254671_n-180-mirrored.jpg,960,720,UNO R3,226,236,352,404
266589644_606258480462028_2928684399918254671_n-180-mirrored.jpg,960,720,SENSOR,1,72,60,168
266589644_606258480462028_2928684399918254671_n-180.jpg,960,720,5V EXPANSION,441,262,573,378
266589644_606258480462028_2928684399918254671_n-180.jpg,960,720,UNO R3,608,236,734,404
266589644_606258480462028_2928684399918254671_n-180.jpg,960,720,SENSOR,900,72,959,168
266589644_606258480462028_2928684399918254671_n-270-mirrored.jpg,960,720,5V EXPANSION,262,441,378,573
266589644_606258480462028_2928684399918254671_n-270-mirrored.jpg,960,720,UNO R3,236,608,404,734
266589644_606258480462028_2928684399918254671_n-270-mirrored.jpg,960,720,SENSOR,72,900,168,959
266589644_606258480462028_2928684399918254671_n-270.jpg,960,720,5V EXPANSION,342,441,458,573
266589644_606258480462028_2928684399918254671_n-270.jpg,960,720,UNO R3,316,608,484,734
266589644_606258480462028_2928684399918254671_n-270.jpg,960,720,SENSOR,552,900,648,959
266589644_606258480462028_2928684399918254671_n-90-mirrored.jpg,960,720,5V EXPANSION,342,387,458,519
266589644_606258480462028_2928684399918254671_n-90-mirrored.jpg,960,720,UNO R3,316,226,484,352
266589644_606258480462028_2928684399918254671_n-90-mirrored.jpg,960,720,SENSOR,552,1,648,60
266589644_606258480462028_2928684399918254671_n-90.jpg,960,720,5V EXPANSION,262,387,378,519
266589644_606258480462028_2928684399918254671_n-90.jpg,960,720,UNO R3,236,226,404,352
266589644_606258480462028_2928684399918254671_n-90.jpg,960,720,SENSOR,72,1,168,60
266695858_970114640273299_6246607664592454692_n-0-mirrored.jpg,720,960,5V EXPANSION,203,306,418,520
266695858_970114640273299_6246607664592454692_n-0.jpg,720,960,5V EXPANSION,302,306,517,520
266695858_970114640273299_6246607664592454692_n-180-mirrored.jpg,720,960,5V EXPANSION,302,440,517,654
266695858_970114640273299_6246607664592454692_n-180.jpg,720,960,5V EXPANSION,203,440,418,654
266695858_970114640273299_6246607664592454692_n-270-mirrored.jpg,720,960,5V EXPANSION,440,203,654,418
266695858_970114640273299_6246607664592454692_n-270.jpg,720,960,5V EXPANSION,306,203,520,418
266695858_970114640273299_6246607664592454692_n-90-mirrored.jpg,720,960,5V EXPANSION,306,302,520,517
266695858_970114640273299_6246607664592454692_n-90.jpg,720,960,5V EXPANSION,440,302,654,517
266705272_950752729151716_8903302373390474529_n-0-mirrored.jpg,960,720,UNO R3,158,251,588,488
266705272_950752729151716_8903302373390474529_n-0.jpg,960,720,UNO R3,372,251,802,488
266705272_950752729151716_8903302373390474529_n-180-mirrored.jpg,960,720,UNO R3,372,232,802,469
266705272_950752729151716_8903302373390474529_n-180.jpg,960,720,UNO R3,158,232,588,469
266705272_950752729151716_8903302373390474529_n-270-mirrored.jpg,960,720,UNO R3,232,158,469,588
266705272_950752729151716_8903302373390474529_n-270.jpg,960,720,UNO R3,251,158,488,588
266705272_950752729151716_8903302373390474529_n-90-mirrored.jpg,960,720,UNO R3,251,372,488,802
266705272_950752729151716_8903302373390474529_n-90.jpg,960,720,UNO R3,232,372,469,802
266828124_1095647854340331_9040969371413249510_n-0-mirrored.jpg,720,960,5V EXPANSION,377,335,589,535
266828124_1095647854340331_9040969371413249510_n-0-mirrored.jpg,720,960,MOTOR,349,537,521,713
266828124_1095647854340331_9040969371413249510_n-0-mirrored.jpg,720,960,SENSOR,160,552,290,667
266828124_1095647854340331_9040969371413249510_n-0.jpg,720,960,5V EXPANSION,131,335,343,535
266828124_1095647854340331_9040969371413249510_n-0.jpg,720,960,MOTOR,199,537,371,713
